benchmark,resolution,sample_id,fa2_f_vision,fa2_ve_ms,guide_ve_ms,ve_speedup,e2e_speedup_measured,e2e_speedup_predicted,prediction_error,fa2_e2e_ms,guide_e2e_ms
docvqa,448,docvqa_292,0.02621,20.799,17.814,1.1676,0.9459,1.0038,-0.0579,793.576,838.937
docvqa,448,docvqa_296,0.030144,24.087,26.135,0.9216,1.0834,0.9974,0.086,799.093,737.61
docvqa,448,docvqa_297,0.041419,22.185,74.134,0.2993,0.9699,0.9116,0.0583,535.64,552.258
docvqa,448,docvqa_298,0.014178,23.679,18.476,1.2816,1.1937,1.0031,0.1906,1670.101,1399.065
docvqa,448,docvqa_300,0.038518,25.813,17.951,1.438,1.08,1.0119,0.0681,670.148,620.521
docvqa,448,docvqa_303,0.041322,21.84,18.967,1.1515,1.0778,1.0055,0.0723,528.547,490.409
docvqa,448,docvqa_304,0.022837,21.954,18.53,1.1848,0.9527,1.0036,-0.0509,961.342,1009.041
docvqa,448,docvqa_305,0.058861,32.345,19.4,1.6673,0.8932,1.0241,-0.1309,549.519,615.199
docvqa,448,docvqa_307,0.046892,22.177,18.451,1.2019,1.0237,1.0079,0.0158,472.933,461.987
docvqa,448,docvqa_317,0.053232,23.791,17.665,1.3468,0.774,1.0139,-0.2399,446.919,577.385
docvqa,448,docvqa_319,0.026466,23.335,17.8,1.311,1.0122,1.0063,0.0059,881.678,871.042
docvqa,448,docvqa_320,0.019513,37.012,19.219,1.9258,0.9815,1.0095,-0.028,1896.833,1932.564
docvqa,448,docvqa_321,0.013605,26.021,22.514,1.1558,1.0218,1.0018,0.02,1912.588,1871.848
docvqa,448,docvqa_32870,0.021824,23.933,17.315,1.3822,0.9927,1.0061,-0.0134,1096.625,1104.678
docvqa,448,docvqa_32871,0.030489,26.856,21.656,1.2401,0.9361,1.0059,-0.0698,880.839,940.922
docvqa,448,docvqa_32872,0.045926,30.984,17.21,1.8003,1.1036,1.0208,0.0828,674.638,611.31
docvqa,448,docvqa_32873,0.038395,23.27,19.954,1.1662,0.9809,1.0055,-0.0246,606.083,617.859
docvqa,448,docvqa_32874,0.050939,23.732,18.093,1.3117,1.0023,1.0123,-0.01,465.898,464.808
docvqa,448,docvqa_32875,0.034672,23.261,18.312,1.2703,1.0628,1.0074,0.0554,670.874,631.242
docvqa,448,docvqa_32876,0.034719,22.987,20.139,1.1414,0.9776,1.0043,-0.0267,662.084,677.286
docvqa,448,docvqa_32877,0.024861,23.715,27.875,0.8508,0.9754,0.9957,-0.0203,953.919,978.007
docvqa,448,docvqa_32878,0.066039,23.815,23.977,0.9932,0.8826,0.9995,-0.1169,360.62,408.592
docvqa,448,docvqa_32879,0.038494,24.151,30.082,0.8028,1.1446,0.9906,0.154,627.384,548.121
docvqa,448,docvqa_32881,0.026913,24.358,18.378,1.3254,1.0865,1.0067,0.0798,905.042,832.959
docvqa,448,docvqa_32882,0.046194,53.376,17.79,3.0003,1.0046,1.0318,-0.0272,1155.489,1150.205
docvqa,448,docvqa_32883,0.033641,23.909,18.178,1.3153,1.0859,1.0081,0.0778,710.715,654.477
docvqa,448,docvqa_32885,0.042384,22.318,18.333,1.2174,0.9029,1.0076,-0.1047,526.56,583.175
docvqa,448,docvqa_32886,0.032356,23.646,17.99,1.3144,1.0439,1.0078,0.0361,730.811,700.047
docvqa,448,docvqa_32889,0.032317,21.803,17.673,1.2337,0.9287,1.0062,-0.0775,674.642,726.404
docvqa,448,docvqa_32890,0.04164,21.406,18.289,1.1704,0.9434,1.0061,-0.0627,514.067,544.909
docvqa,448,docvqa_32891,0.022193,23.732,17.834,1.3307,1.0069,1.0055,0.0014,1069.321,1062.005
docvqa,448,docvqa_32892,0.042958,23.473,17.743,1.3229,1.064,1.0106,0.0534,546.422,513.574
docvqa,448,docvqa_32893,0.018402,23.182,17.899,1.2952,0.9446,1.0042,-0.0596,1259.766,1333.691
docvqa,448,docvqa_32894,0.021973,35.949,18.426,1.951,0.8465,1.0108,-0.1643,1636.028,1932.636
docvqa,448,docvqa_32896,0.059864,21.468,16.948,1.2667,0.844,1.0128,-0.1688,358.606,424.866
docvqa,448,docvqa_32897,0.055314,24.578,16.761,1.4664,1.0744,1.0179,0.0565,444.331,413.551
docvqa,448,docvqa_32898,0.053606,22.262,19.567,1.1377,0.8958,1.0065,-0.1107,415.294,463.586
docvqa,448,docvqa_32900,0.033838,21.714,33.549,0.6472,0.9491,0.9819,-0.0328,641.708,676.127
docvqa,448,docvqa_32984,0.035546,23.909,26.531,0.9012,0.9521,0.9961,-0.044,672.622,706.453
docvqa,448,docvqa_32986,0.035806,24.102,17.335,1.3904,0.9687,1.0102,-0.0415,673.129,694.909
docvqa,448,docvqa_32989,0.034063,23.624,18.998,1.2435,1.0207,1.0067,0.014,693.529,679.46
docvqa,448,docvqa_32994,0.036211,24.152,20.877,1.1569,0.9307,1.0049,-0.0742,666.966,716.658
docvqa,448,docvqa_32995,0.03371,24.015,17.7,1.3568,1.1386,1.0089,0.1297,712.403,625.7
docvqa,448,docvqa_33153,0.039107,28.012,18.377,1.5243,0.9627,1.0136,-0.0509,716.289,744.007
docvqa,448,docvqa_33158,0.050686,24.091,17.871,1.348,0.696,1.0133,-0.3173,475.294,682.906
docvqa,448,docvqa_345,0.060599,21.747,17.699,1.2287,0.8941,1.0114,-0.1173,358.878,401.401
docvqa,448,docvqa_346,0.012305,21.755,19.393,1.1218,0.9089,1.0013,-0.0924,1768.002,1945.162
docvqa,448,docvqa_347,0.052861,35.307,25.164,1.4031,0.9472,1.0154,-0.0682,667.919,705.178
docvqa,448,docvqa_348,0.035294,21.417,17.808,1.2027,0.8804,1.006,-0.1256,606.822,689.227
docvqa,448,docvqa_357,0.06025,21.632,18.132,1.193,0.8504,1.0098,-0.1594,359.047,422.201
docvqa,448,docvqa_358,0.044737,21.834,18.389,1.1873,0.4056,1.0071,-0.6015,488.051,1203.394
docvqa,448,docvqa_359,0.04191,21.83,21.238,1.0279,1.0525,1.0011,0.0514,520.876,494.887
docvqa,448,docvqa_360,0.037213,21.525,22.456,0.9585,0.8988,0.9984,-0.0996,578.41,643.512
docvqa,448,docvqa_361,0.019103,21.305,18.576,1.1469,1.0139,1.0025,0.0114,1115.3,1100.035
docvqa,448,docvqa_362,0.037227,26.791,17.718,1.5121,1.0818,1.0128,0.069,719.652,665.228
docvqa,448,docvqa_363,0.03761,22.134,17.398,1.2722,0.9736,1.0081,-0.0345,588.517,604.465
docvqa,448,docvqa_364,0.024194,21.692,43.499,0.4987,0.9127,0.9763,-0.0636,896.57,982.342
docvqa,448,docvqa_365,0.012541,22.688,18.668,1.2153,0.932,1.0022,-0.0702,1809.122,1941.077
docvqa,448,docvqa_375,0.034775,22.666,18.407,1.2314,1.0941,1.0066,0.0875,651.796,595.739
docvqa,448,docvqa_376,0.030784,22.26,19.526,1.14,0.3828,1.0038,-0.621,723.084,1889.018
docvqa,448,docvqa_377,0.027842,22.122,19.626,1.1272,0.612,1.0032,-0.3912,794.552,1298.234
docvqa,448,docvqa_383,0.039886,33.431,34.43,0.971,0.9112,0.9988,-0.0876,838.182,919.823
docvqa,448,docvqa_384,0.011727,21.381,18.039,1.1853,0.9676,1.0018,-0.0342,1823.252,1884.319
docvqa,448,docvqa_385,0.016679,21.352,18.762,1.138,0.8238,1.002,-0.1782,1280.177,1553.983
docvqa,448,docvqa_39079,0.047692,54.081,25.125,2.1525,1.0091,1.0262,-0.0171,1133.954,1123.692
docvqa,448,docvqa_395,0.077711,32.161,18.302,1.7572,1.091,1.0346,0.0564,413.851,379.324
docvqa,448,docvqa_396,0.088519,32.346,18.441,1.754,1.1334,1.0396,0.0938,365.411,322.398
docvqa,448,docvqa_397,0.054907,35.455,18.079,1.9611,1.0041,1.0277,-0.0236,645.721,643.109
docvqa,448,docvqa_398,0.07554,37.077,17.105,2.1676,1.1845,1.0424,0.1421,490.823,414.373
docvqa,448,docvqa_407,0.054128,23.746,18.33,1.2955,0.9518,1.0125,-0.0607,438.707,460.916
docvqa,448,docvqa_408,0.031201,23.699,18.444,1.2849,1.6238,1.007,0.6168,759.544,467.77
docvqa,448,docvqa_409,0.012089,23.929,18.386,1.3015,1.0639,1.0028,0.0611,1979.453,1860.585
docvqa,448,docvqa_410,0.0269,23.949,18.478,1.2961,0.9979,1.0062,-0.0083,890.28,892.137
docvqa,448,docvqa_41421,0.055124,22.233,18.651,1.1921,0.9483,1.009,-0.0607,403.326,425.303
docvqa,448,docvqa_41434,0.056435,23.741,18.819,1.2615,0.9573,1.0118,-0.0545,420.683,439.428
docvqa,448,docvqa_41449,0.051608,28.505,18.083,1.5763,0.9803,1.0192,-0.0389,552.339,563.417
docvqa,448,docvqa_41686,0.075923,31.034,27.378,1.1335,1.1249,1.009,0.1159,408.754,363.371
docvqa,448,docvqa_41687,0.04607,37.712,18.231,2.0686,1.0472,1.0244,0.0228,818.571,781.678
docvqa,448,docvqa_41688,0.054109,25.891,18.091,1.4312,0.9989,1.0166,-0.0177,478.507,479.029
docvqa,448,docvqa_41689,0.015456,31.441,22.973,1.3686,1.0202,1.0042,0.016,2034.248,1994.044
docvqa,448,docvqa_41690,0.012222,24.556,18.294,1.3423,1.0025,1.0031,-0.0006,2009.109,2004.187
docvqa,448,docvqa_41691,0.053025,27.872,19.233,1.4492,1.0524,1.0167,0.0357,525.644,499.479
docvqa,448,docvqa_41693,0.030142,28.765,23.931,1.202,1.0243,1.0051,0.0192,954.326,931.662
docvqa,448,docvqa_41694,0.03389,24.299,31.215,0.7784,0.9285,0.9904,-0.0619,717.01,772.256
docvqa,448,docvqa_41695,0.02756,24.75,17.374,1.4245,1.0184,1.0083,0.0101,898.019,881.807
docvqa,448,docvqa_41705,0.052464,24.457,17.135,1.4273,0.9395,1.016,-0.0765,466.17,496.187
docvqa,448,docvqa_41715,0.054734,23.33,18.205,1.2815,1.0253,1.0122,0.0131,426.245,415.71
docvqa,448,docvqa_41716,0.058407,26.109,18.24,1.4314,0.8972,1.0179,-0.1207,447.025,498.219
docvqa,448,docvqa_41717,0.049837,23.131,17.955,1.2883,1.0296,1.0113,0.0183,464.121,450.775
docvqa,448,docvqa_41719,0.037763,24.456,17.181,1.4234,1.0448,1.0114,0.0334,647.623,619.878
docvqa,448,docvqa_41721,0.041659,25.264,17.103,1.4772,1.0246,1.0136,0.011,606.44,591.856
docvqa,448,docvqa_41723,0.056556,33.183,42.985,0.772,1.0819,0.9836,0.0983,586.724,542.328
docvqa,448,docvqa_41728,0.022538,21.3,16.941,1.2573,0.8553,1.0046,-0.1493,945.071,1104.898
docvqa,448,docvqa_41729,0.033389,21.194,18.842,1.1248,1.0935,1.0037,0.0898,634.776,580.485
docvqa,448,docvqa_41749,0.027196,25.07,16.812,1.4912,1.1997,1.009,0.1907,921.828,768.371
docvqa,448,docvqa_41750,0.051201,24.992,47.048,0.5312,0.9609,0.9568,0.0041,488.107,507.953
docvqa,448,docvqa_431,0.030289,25.463,27.937,0.9114,0.9586,0.9971,-0.0385,840.652,876.968
docvqa,448,docvqa_432,0.042525,23.593,17.538,1.3453,0.9209,1.011,-0.0901,554.801,602.433
docvqa,448,docvqa_433,0.037098,22.271,17.303,1.2871,0.9152,1.0083,-0.0931,600.34,655.971
docvqa,448,docvqa_444,0.04397,23.394,37.099,0.6306,0.9467,0.9749,-0.0282,532.047,562.003
docvqa,448,docvqa_450,0.052232,22.003,17.166,1.2818,1.0364,1.0116,0.0248,421.258,406.452
docvqa,448,docvqa_45694,0.038548,30.482,19.005,1.6039,1.0284,1.0147,0.0137,790.736,768.887
docvqa,448,docvqa_45744,0.019311,21.286,23.095,0.9217,0.8985,0.9984,-0.0999,1102.277,1226.775
docvqa,448,docvqa_45745,0.018522,21.34,18.32,1.1648,0.9669,1.0026,-0.0357,1152.172,1191.584
docvqa,448,docvqa_45747,0.016333,30.701,16.971,1.809,0.9688,1.0074,-0.0386,1879.657,1940.093
docvqa,448,docvqa_461,0.011589,22.466,18.197,1.2346,0.9558,1.0022,-0.0464,1938.562,2028.216
docvqa,448,docvqa_463,0.01227,22.115,18.018,1.2274,0.9095,1.0023,-0.0928,1802.359,1981.604
docvqa,448,docvqa_47368,0.075311,34.105,25.854,1.3191,0.7564,1.0186,-0.2622,452.861,598.718
docvqa,448,docvqa_476,0.011765,22.06,18.789,1.1741,0.9881,1.0017,-0.0136,1875.024,1897.562
docvqa,448,docvqa_49153,0.02815,24.085,19.639,1.2264,1.0075,1.0052,0.0023,855.603,849.236
docvqa,448,docvqa_49168,0.030291,23.008,18.615,1.236,1.0068,1.0058,0.001,759.558,754.461
docvqa,448,docvqa_49172,0.031086,25.692,18.607,1.3808,1.0007,1.0086,-0.0079,826.487,825.921
docvqa,448,docvqa_49177,0.042345,36.22,17.396,2.0821,1.1921,1.0225,0.1696,855.351,717.54
docvqa,448,docvqa_49181,0.033919,39.25,18.864,2.0807,1.527,1.0179,0.5091,1157.197,757.816
docvqa,448,docvqa_49187,0.027718,23.644,18.469,1.2802,1.0766,1.0061,0.0705,853.014,792.287
docvqa,448,docvqa_49234,0.066545,21.791,26.248,0.8302,0.9047,0.9866,-0.0819,327.459,361.958
docvqa,448,docvqa_49242,0.061259,23.877,17.054,1.4001,1.0701,1.0178,0.0523,389.765,364.217
docvqa,448,docvqa_49263,0.032272,21.609,18.377,1.1759,0.9584,1.0049,-0.0465,669.602,698.7
docvqa,448,docvqa_49274,0.025793,21.745,18.04,1.2054,1.0019,1.0044,-0.0025,843.049,841.434
docvqa,448,docvqa_49279,0.083532,28.372,16.848,1.684,0.8594,1.0351,-0.1757,339.658,395.227
docvqa,448,docvqa_49285,0.053215,21.154,16.808,1.2586,1.0366,1.0111,0.0255,397.528,383.48
docvqa,448,docvqa_49292,0.016975,22.118,16.595,1.3328,0.9737,1.0043,-0.0306,1303.018,1338.235
docvqa,448,docvqa_49297,0.037326,21.487,18.062,1.1896,0.9862,1.006,-0.0198,575.665,583.718
docvqa,448,docvqa_49304,0.03442,21.629,16.904,1.2795,0.9785,1.0076,-0.0291,628.395,642.206
docvqa,448,docvqa_4931,0.034365,23.983,18.673,1.2844,1.1038,1.0077,0.0961,697.896,632.247
docvqa,448,docvqa_49322,0.0311,21.768,16.906,1.2876,0.9696,1.007,-0.0374,699.954,721.863
docvqa,448,docvqa_49323,0.019377,21.568,16.912,1.2753,0.9479,1.0042,-0.0563,1113.104,1174.294
docvqa,448,docvqa_49324,0.013513,21.361,16.853,1.2675,1.0311,1.0029,0.0282,1580.719,1533.01
docvqa,448,docvqa_49325,0.057012,22.138,20.892,1.0596,0.8999,1.0032,-0.1033,388.309,431.493
docvqa,448,docvqa_49326,0.040727,21.764,18.648,1.1671,1.041,1.0059,0.0351,534.382,513.336
docvqa,448,docvqa_49361,0.066584,24.103,18.364,1.3125,0.9694,1.0161,-0.0467,361.991,373.418
docvqa,448,docvqa_49362,0.050196,24.023,17.342,1.3852,0.9701,1.0142,-0.0441,478.592,493.355
docvqa,448,docvqa_49366,0.045094,23.746,17.877,1.3283,1.268,1.0113,0.2567,526.6,415.307
docvqa,448,docvqa_49369,0.079392,33.585,18.078,1.8578,1.1851,1.0381,0.147,423.025,356.955
docvqa,448,docvqa_49373,0.042775,23.996,18.366,1.3065,1.2136,1.0101,0.2035,560.973,462.22
docvqa,448,docvqa_49376,0.061264,23.394,19.186,1.2193,0.974,1.0111,-0.0371,381.849,392.054
docvqa,448,docvqa_49381,0.020623,23.641,19.18,1.2326,1.0095,1.0039,0.0056,1146.352,1135.614
docvqa,448,docvqa_49390,0.103882,32.792,18.107,1.811,1.2304,1.0488,0.1816,315.669,256.561
docvqa,448,docvqa_49391,0.033643,22.07,18.9,1.1677,0.6448,1.0049,-0.3601,656.006,1017.456
docvqa,448,docvqa_49392,0.025792,21.594,26.778,0.8064,0.9903,0.9938,-0.0035,837.237,845.447
docvqa,448,docvqa_49393,0.044704,24.193,18.746,1.2906,0.9992,1.0102,-0.011,541.189,541.625
docvqa,448,docvqa_49394,0.048327,23.909,18.728,1.2766,0.8836,1.0106,-0.127,494.732,559.918
docvqa,448,docvqa_49395,0.019542,23.902,18.019,1.3265,1.074,1.0048,0.0692,1223.116,1138.878
docvqa,448,docvqa_49396,0.045738,28.641,17.738,1.6147,0.9049,1.0177,-0.1128,626.189,691.979
docvqa,448,docvqa_49397,0.042641,23.629,18.041,1.3097,1.0313,1.0102,0.0211,554.131,537.304
docvqa,448,docvqa_49398,0.056454,24.112,18.156,1.328,1.0238,1.0141,0.0097,427.114,417.18
docvqa,448,docvqa_49399,0.071046,23.783,17.804,1.3358,0.8478,1.0182,-0.1704,334.76,394.834
docvqa,448,docvqa_49400,0.028442,23.114,18.03,1.282,1.0383,1.0063,0.032,812.664,782.696
docvqa,448,docvqa_49401,0.070802,39.817,17.098,2.3288,1.1281,1.0421,0.086,562.377,498.522
docvqa,448,docvqa_49402,0.024109,22.182,17.059,1.3003,0.9307,1.0056,-0.0749,920.051,988.511
docvqa,448,docvqa_49403,0.083309,32.132,17.17,1.8714,1.1891,1.0404,0.1487,385.7,324.354
docvqa,448,docvqa_49404,0.029712,21.568,24.024,0.8978,0.916,0.9966,-0.0806,725.898,792.474
docvqa,448,docvqa_49406,0.057717,21.669,17.014,1.2736,0.9224,1.0126,-0.0902,375.439,407.043
docvqa,448,docvqa_49432,0.020381,21.928,18.231,1.2028,0.968,1.0034,-0.0354,1075.893,1111.471
docvqa,448,docvqa_49437,0.044855,21.55,18.015,1.1962,1.2446,1.0074,0.2372,480.426,385.998
docvqa,448,docvqa_49442,0.061273,28.324,17.896,1.5827,1.0183,1.0231,-0.0048,462.259,453.941
docvqa,448,docvqa_49449,0.04233,24.694,18.527,1.3329,1.1869,1.0107,0.1762,583.369,491.488
docvqa,448,docvqa_49454,0.039276,24.405,18.343,1.3305,1.0345,1.0099,0.0246,621.377,600.628
docvqa,448,docvqa_49455,0.015541,21.633,18.542,1.1667,0.7128,1.0022,-0.2894,1391.987,1952.729
docvqa,448,docvqa_49461,0.062076,36.392,23.798,1.5292,0.9547,1.022,-0.0673,586.256,614.043
docvqa,448,docvqa_49465,0.040694,23.253,31.841,0.7303,0.9223,0.9852,-0.0629,571.418,619.568
docvqa,448,docvqa_49528,0.099836,29.568,18.506,1.5978,1.0976,1.0388,0.0588,296.17,269.835
docvqa,448,docvqa_49530,0.082376,21.825,18.076,1.2074,0.8692,1.0144,-0.1452,264.944,304.83
docvqa,448,docvqa_49532,0.048143,28.281,17.844,1.5849,1.0063,1.0181,-0.0118,587.438,583.776
docvqa,448,docvqa_49534,0.038848,22.305,17.931,1.2439,0.9192,1.0077,-0.0885,574.158,624.646
docvqa,448,docvqa_49536,0.013886,23.058,25.474,0.9052,1.0202,0.9985,0.0217,1660.591,1627.711
docvqa,448,docvqa_49542,0.056019,21.841,18.351,1.1902,1.1185,1.009,0.1095,389.891,348.585
docvqa,448,docvqa_49544,0.038701,25.809,17.958,1.4372,1.0572,1.0119,0.0453,666.883,630.795
docvqa,448,docvqa_49546,0.012976,23.402,18.256,1.2819,1.5598,1.0029,0.5569,1803.539,1156.255
docvqa,448,docvqa_49550,0.037698,23.21,31.985,0.7257,1.0935,0.986,0.1075,615.685,563.023
docvqa,448,docvqa_49555,0.012736,24.2,18.257,1.3255,1.0358,1.0031,0.0327,1900.144,1834.53
docvqa,448,docvqa_49560,0.034686,24.389,18.366,1.3279,1.0069,1.0086,-0.0017,703.118,698.28
docvqa,448,docvqa_49565,0.015497,24.391,17.895,1.363,1.4402,1.0041,0.4361,1573.925,1092.845
docvqa,448,docvqa_49569,0.052838,22.667,17.799,1.2735,0.9178,1.0115,-0.0937,428.984,467.391
docvqa,448,docvqa_49574,0.037819,21.97,18.837,1.1663,0.8743,1.0054,-0.1311,580.939,664.425
docvqa,448,docvqa_49577,0.066513,24.825,16.992,1.461,1.0941,1.0214,0.0727,373.236,341.134
docvqa,448,docvqa_49579,0.068736,35.579,16.985,2.0947,1.255,1.0373,0.2177,517.62,412.459
docvqa,448,docvqa_4958,0.046649,22.371,17.967,1.2451,0.8792,1.0093,-0.1301,479.556,545.427
docvqa,448,docvqa_49583,0.037318,24.741,19.876,1.2448,1.1056,1.0074,0.0982,662.987,599.665
docvqa,448,docvqa_49586,0.011891,23.519,19.857,1.1844,0.9778,1.0019,-0.0241,1977.887,2022.777
docvqa,448,docvqa_4959,0.076578,22.431,18.502,1.2124,0.8485,1.0136,-0.1651,292.911,345.193
docvqa,448,docvqa_49595,0.023776,22.337,17.239,1.2957,1.0251,1.0055,0.0196,939.453,916.483
docvqa,448,docvqa_49605,0.036711,22.286,17.215,1.2946,0.9939,1.0084,-0.0145,607.064,610.792
docvqa,448,docvqa_49617,0.034364,23.346,17.214,1.3562,1.0025,1.0091,-0.0066,679.369,677.692
docvqa,448,docvqa_49629,0.066288,35.073,40.05,0.8757,0.9055,0.9907,-0.0852,529.102,584.338
docvqa,448,docvqa_49643,0.030836,22.508,17.461,1.289,1.0155,1.007,0.0085,729.911,718.782
docvqa,448,docvqa_4977,0.039995,22.087,18.569,1.1895,0.9455,1.0064,-0.0609,552.241,584.081
docvqa,448,docvqa_4978,0.045262,24.522,27.933,0.8779,0.8912,0.9937,-0.1025,541.784,607.919
docvqa,448,docvqa_4980,0.027457,24.826,18.535,1.3394,1.0262,1.007,0.0192,904.187,881.127
docvqa,448,docvqa_553,0.032785,21.991,18.362,1.1976,1.6281,1.0054,0.6227,670.753,411.974
docvqa,448,docvqa_554,0.019878,22.148,17.91,1.2366,0.9086,1.0038,-0.0952,1114.234,1226.319
docvqa,448,docvqa_55464,0.022034,28.536,18.995,1.5023,0.9652,1.0074,-0.0422,1295.111,1341.875
docvqa,448,docvqa_555,0.026123,22.748,18.539,1.227,0.9256,1.0049,-0.0793,870.784,940.794
docvqa,448,docvqa_57122,0.062229,24.325,16.962,1.4341,1.0041,1.0192,-0.0151,390.903,389.317
docvqa,448,docvqa_57349,0.097065,31.864,17.204,1.8521,0.8353,1.0467,-0.2114,328.27,392.983
docvqa,448,docvqa_57357,0.030135,22.913,18.805,1.2185,1.0297,1.0054,0.0243,760.327,738.399
docvqa,448,docvqa_57364,0.033264,25.725,20.427,1.2594,1.0087,1.0069,0.0018,773.358,766.654
docvqa,448,docvqa_57366,0.031187,42.383,18.923,2.2398,1.0149,1.0176,-0.0027,1358.999,1339.093
docvqa,448,docvqa_57368,0.030023,35.981,17.944,2.0052,1.0454,1.0153,0.0301,1198.42,1146.34
docvqa,448,docvqa_57370,0.057434,57.513,17.119,3.3596,0.98,1.042,-0.062,1001.372,1021.773
docvqa,448,docvqa_57371,0.025926,23.854,18.667,1.2779,1.0408,1.0057,0.0351,920.057,883.968
docvqa,448,docvqa_57372,0.031519,23.451,51.808,0.4527,0.9523,0.9633,-0.011,744.009,781.276
docvqa,448,docvqa_57373,0.021145,24.182,18.32,1.32,1.0095,1.0052,0.0043,1143.661,1132.879
docvqa,448,docvqa_57374,0.038299,24.107,20.326,1.186,0.8226,1.006,-0.1834,629.452,765.224
docvqa,448,docvqa_57375,0.079379,24.2,18.152,1.3332,0.9481,1.0202,-0.0721,304.869,321.561
docvqa,448,docvqa_57376,0.012331,23.49,17.97,1.3072,1.0185,1.0029,0.0156,1904.979,1870.443
docvqa,448,docvqa_57386,0.032691,24.206,17.558,1.3786,0.9624,1.0091,-0.0467,740.447,769.366
docvqa,448,docvqa_57387,0.041598,34.505,18.123,1.9039,1.1207,1.0201,0.1006,829.474,740.15
docvqa,448,docvqa_57388,0.032855,23.652,18.275,1.2942,0.9782,1.0075,-0.0293,719.91,735.924
docvqa,448,docvqa_57391,0.073598,25.522,18.542,1.3764,0.8944,1.0205,-0.1261,346.782,387.728
docvqa,448,docvqa_57395,0.046557,25.03,18.368,1.3627,1.0952,1.0125,0.0827,537.626,490.906
docvqa,448,docvqa_57402,0.024836,25.532,17.059,1.4967,0.8831,1.0083,-0.1252,1028.001,1164.122
docvqa,448,docvqa_57403,0.048693,34.441,17.639,1.9525,1.1691,1.0243,0.1448,707.296,604.981
docvqa,448,docvqa_57404,0.027842,23.173,17.006,1.3626,1.054,1.0075,0.0465,832.293,789.651
docvqa,448,docvqa_57407,0.029158,24.094,20.382,1.1821,1.0364,1.0045,0.0319,826.324,797.294
docvqa,448,docvqa_57409,0.066198,24.139,18.123,1.332,1.0455,1.0168,0.0287,364.643,348.758
docvqa,448,docvqa_57410,0.046238,24.334,17.025,1.4293,1.0743,1.0141,0.0602,526.279,489.897
docvqa,448,docvqa_57411,0.024553,24.012,25.008,0.9602,1.0985,0.999,0.0995,977.959,890.3
docvqa,448,docvqa_57413,0.021484,24.298,18.36,1.3234,0.5891,1.0053,-0.4162,1130.983,1919.945
docvqa,448,docvqa_57414,0.013417,24.261,18.729,1.2954,0.954,1.0031,-0.0491,1808.234,1895.513
docvqa,448,docvqa_57415,0.012669,22.302,17.739,1.2572,0.9371,1.0026,-0.0655,1760.376,1878.507
docvqa,448,docvqa_57416,0.042329,22.712,18.431,1.2323,1.0339,1.008,0.0259,536.559,518.969
docvqa,448,docvqa_57417,0.056941,21.824,19.158,1.1392,0.8619,1.007,-0.1451,383.275,444.689
docvqa,448,docvqa_57418,0.014658,26.848,18.397,1.4594,0.9349,1.0046,-0.0697,1831.648,1959.203
docvqa,448,docvqa_57428,0.035241,23.294,34.962,0.6663,1.025,0.9827,0.0423,660.978,644.851
docvqa,448,docvqa_57431,0.032758,23.207,17.123,1.3553,1.1618,1.0087,0.1531,708.455,609.773
docvqa,448,docvqa_57439,0.013274,24.001,17.34,1.3841,1.2377,1.0037,0.234,1808.163,1460.938
docvqa,448,docvqa_57440,0.045569,23.915,24.971,0.9577,0.9631,0.998,-0.0349,524.803,544.904
docvqa,448,docvqa_57449,0.079485,24.521,18.729,1.3093,0.8595,1.0191,-0.1596,308.5,358.919
docvqa,448,docvqa_57452,0.029888,34.639,17.251,2.0079,1.0872,1.0152,0.072,1158.958,1065.961
docvqa,448,docvqa_57454,0.012836,21.641,18.841,1.1486,0.9682,1.0017,-0.0335,1685.881,1741.234
docvqa,448,docvqa_57475,0.045956,21.618,19.078,1.1331,1.0491,1.0054,0.0437,470.411,448.414
docvqa,448,docvqa_57476,0.033694,22.239,17.572,1.2656,0.9626,1.0071,-0.0445,660.036,685.647
docvqa,448,docvqa_57515,0.040207,21.381,17.161,1.2459,0.9696,1.008,-0.0384,531.768,548.437
docvqa,448,docvqa_57517,0.04306,21.109,16.947,1.2456,0.3988,1.0086,-0.6098,490.227,1229.285
docvqa,448,docvqa_57519,0.016429,21.416,16.674,1.2844,0.9667,1.0037,-0.037,1303.516,1348.48
docvqa,448,docvqa_57521,0.01391,21.552,17.629,1.2225,3.6685,1.0025,2.666,1549.384,422.353
docvqa,448,docvqa_57523,0.044331,22.347,18.346,1.2181,1.0567,1.008,0.0487,504.103,477.052
docvqa,448,docvqa_57524,0.049456,28.997,18.436,1.5728,0.3043,1.0183,-0.714,586.311,1926.661
docvqa,448,docvqa_57525,0.030647,23.861,20.646,1.1557,1.0616,1.0041,0.0575,778.59,733.418
docvqa,448,docvqa_57526,0.099308,34.76,16.854,2.0624,1.0739,1.0539,0.02,350.017,325.94
docvqa,448,docvqa_57527,0.043527,23.794,18.179,1.3089,1.0569,1.0104,0.0465,546.635,517.229
docvqa,448,docvqa_57528,0.02805,23.489,34.541,0.68,0.9531,0.987,-0.0339,837.414,878.601
docvqa,448,docvqa_57529,0.015586,23.036,17.498,1.3165,1.1066,1.0038,0.1028,1477.988,1335.552
docvqa,448,docvqa_57530,0.073916,24.003,18.478,1.299,0.9007,1.0173,-0.1166,324.738,360.531
docvqa,448,docvqa_57531,0.097546,53.464,18.114,2.9515,1.0645,1.0689,-0.0044,548.086,514.855
